,smiles,pIC50
920,O=C(Nc1ccc(Cl)cc1Cl)c1cn[nH]n1,7.665546248849069
921,Cc1ccc(C(=O)CCN(CCO)CCO)o1,8.187086643357144
922,O=[N+]([O-])c1ccccc1-c1nnc(SC2=CS(=O)(=O)c3ccccc32)o1,7.874518734299406
923,CCN1CCOC2c3ccc(OC)cc3CC[C@H]21,8.325138859262188
924,O=C/C=C/c1cccc(OCc2ccccc2)c1,7.301029995663981
925,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1ccc(F)c(F)c1,7.924453038607469
926,CC(=O)c1ccc(O)cc1,6.72584215073632
927,CCCCCC/C=C/C(=O)C(F)(F)F,7.100000128334196
928,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,4.0
929,COc1ccc(-c2nc(O)c(-c3ccccc3)s2)cc1,8.619788758288394
930,O=C(CCCCCCc1nc(-c2ccc(F)cc2)no1)NO,8.05749589383192
931,Nc1nc2ccc3c(N)c(F)ccc3c2c(=O)[nH]1,6.924453038607469
932,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,6.91721462968355
933,CS(=O)(=O)c1ccc(/C(=C\c2cccc(F)c2)C(=O)O)cc1,7.410050398674292
934,COc1ccc2c(c1)ncn2-c1ccsc1,8.187086643357144
935,c1ccc2c(-c3cnc4cnc(-c5cn[nH]c5)cn34)c[nH]c2c1,8.886056647693163
936,O=C(O)c1cc(-c2ccc3c(c2)OCO3)nc2ccccc12,8.285938613185849
937,CCc1c(OC)nc2nc(-c3noc(C(F)(F)F)n3)cn2c1C,8.494850021680094
938,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,7.5718652059712115
939,COc1ccccc1-c1cc2nccnc2[nH]1,7.698970004336019
940,Cc1cc2nc3c4ccccc4c(N=O)c-3[nH]c2cc1C,8.756961951313706
941,CN(C)Cc1cccnc1,5.292429823902063
942,COc1cc2ccccc2cc1C(=O)NCc1ccc(Cl)cc1,8.096910013008056
943,Cc1ccc2oc(=O)c(-c3cccc4ccccc34)cc2c1,7.255941834121164
944,Cc1ccc(Cn2sc(=O)n(Cc3ccccc3)c2=O)cc1,7.690369832574101
945,Nc1nc2ccc(-c3ccc(C(F)(F)F)nc3)cc2s1,9.0
946,CN1C/C(=C\c2ccccn2)C(=O)/C(=C/c2ccccn2)C1,8.397940008672037
947,Nc1ccc(-c2cc(=O)c3c(O)c(N)ccc3o2)cc1,6.651695136951839
948,O=C(O)C(=O)CC(=O)c1ccc(Cl)cc1Cl,8.006563769502389
949,c1nc2nc(-c3ccsc3)nc(N3CCOCC3)c2[nH]1,8.62324060459512
950,c1ccc2cc(-c3cnnn3-c3ccncc3)ccc2c1,7.730487055782084
951,O=c1sc(Nc2cccc(C(F)(F)F)c2)nc2[nH]ncc12,7.47893125197363
952,O=C(NCc1ccccc1)c1sc(-c2ccncc2)nc1O,7.283162276700476
953,C#CCNC1CCc2c(OCc3cccc(F)c3)cccc21,8.2839966563652
954,O=C(CCc1ccc(F)cc1)c1c(O)cc(O)cc1O,8.017728766960431
955,CC(=O)Nc1ccc2c(c1)Cc1c-2[nH]c(=O)c2nccn12,8.0
956,O=C1CS/C(=N/N=C/c2cc(Cl)ccc2O)N1,8.749579997691106
957,O=C1C(c2c(O)[nH]c3ccc([N+](=O)[O-])cc23)=Nc2ccccc21,7.721246399047171
958,Cc1ncccc1-c1nc(C)c2c(C)nc3scnc3n12,8.730487055782083
959,COc1cc(C=C(C#N)C#N)cc(CSc2ccccc2)c1O,8.601028465049222
960,C=CCN,6.301029995663981
961,O=C(NC[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,6.301725423325633
962,CCn1c(NC2CCCC2)nc2cc(C)sc2c1=O,7.958607314841775
963,CCn1ccc2c3c(=O)cc(-c4ccc(F)cc4)[nH]c3ccc21,8.431798275933005
964,COc1ccc2c(c1O)C(=O)c1c(cc(C)c(O)c1OC)C2=O,7.447331783887806
965,COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(OC(F)(F)F)cc2)C[C@H]1C,6.769551078621726
966,Oc1ccc(O)c(-c2cn3ccsc3n2)c1,8.193820026016112
967,O=C(NCCC1CCOCC1)Nc1ccc2nnsc2c1,8.443697499232712
968,O=C(OCc1cc(F)cc(F)c1)c1cccc(=O)[nH]1,7.1487416512809245
969,O=C(O)Cn1cc(Cc2nc3c(F)cccc3s2)c2ccccc21,7.958607314841775
970,O=c1[nH]c2c(n3ccnc13)Cc1ccccc1-2,8.744727494896694
971,CC1=CC(=O)C=CC1=O,7.2441251443275085
972,Cc1ccccc1-c1ccc2nc(N)ncc2c1,8.303993284781454
973,O=C(NCc1ccc(Cl)cc1Cl)[C@@H]1CCC(=O)N1c1ccsc1,8.986236145266068
974,COc1ccc(C=O)cc1,8.281498311132726
975,O=C(CC12CC3CC(CC(O)(C3)C1)C2)NO,7.638272163982407
976,CCc1[nH]nc2[nH]c(=O)cc(C3CCCCC3)c12,8.795880017344075
977,O=C(O)CN1C(C(=O)O)Nc2cc(Cl)cc(Cl)c2S1(=O)=O,8.022276394711152
978,Cc1ccc(C(=O)n2nnc3cc(Cl)c(Cl)cc32)cc1C,8.41793663708829
979,Nc1n[nH]c(N)c1N=Nc1ccccc1,7.214670164989233
980,CCCC(CCS)S(=O)(=O)c1ccc(OC)cc1,8.823908740944319
981,O=C(N/N=C/c1ccccc1)C1=C(O)c2ccccc2S(=O)(=O)N1,8.718966632752272
982,O=c1cc(CNS(=O)(=O)c2ccccc2)occ1O,8.784509164597061
983,c1ccc(CNc2ncnc3nc[nH]c23)cc1,6.619065536669298
984,O=C(CCCCS)Nc1ccccc1,8.207608310501746
985,CCCOC(=O)Nc1nnc(-c2ccc(C(=O)O)cc2)s1,8.244125144327509
986,O=C(O)CN1CCC(CS)C1=O,8.431798275933005
987,C[C@H](N)C(=O)N1CCCC1,7.3872161432802645
988,OCc1ccc(-c2cccnc2)cc1,7.920818753952375
989,Cc1ccc2nc3c4ccccc4c(=O)[nH]c3n2c1,8.369572124974976
990,Cc1cc(C(=O)O)c(C)n1-c1ccc(F)cc1,8.721246399047171
991,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,7.275724130399211
992,CCOC(=O)c1c(-c2cccc(Cl)c2)[nH]c2ccc(O)cc12,8.39254497678533
993,CC(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,6.455931955649724
994,COc1ccc(CCc2nc(C(F)(F)F)cc(=O)[nH]2)cc1,7.6020599913279625
995,CN1Cc2c(S(=O)(=O)N(C)C)cc3c(N=O)c(O)[nH]c3c2C1,7.886056647693163
996,C[C@@H]1NC[C@@]2(c3cccs3)C[C@@H]12,8.022276394711152
997,Cc1ccc(N=C(N)N)cc1,8.031517051446064
998,O=C(O)Cc1cn(C(=O)OCc2ccccc2)c2ccccc12,6.522878745280337
999,Cc1nnsc1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1,8.37571790416433
1000,N/N=C/c1ccc(Cl)cc1,5.130768280269024
1001,CN1CCN2c3ncccc3Cc3ccccc3C2C1,8.499999678657066
1002,O=c1[nH]c(Nc2ccc(Br)cc2)nc2nc[nH]c12,9.0
1003,C#CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O,8.045757490560675
1004,CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2ccccc2)cc1,6.856360764725457
1005,COc1ccc(NC(=O)c2ccc(=O)[nH]c2)cc1,7.0655015487564325
1006,COc1cnc(/C=C\c2cc(OC)c(OC)c(OC)c2)cn1,8.049999969853415
1007,O=C1C(=O)c2c(oc3cc(O)c(O)cc23)-c2oc3cc(O)c(O)cc3c21,7.494850021680094
1008,CN1C(=O)CN=C(c2ccccc2)c2cc(F)ccc21,4.229999745811777
1009,O=c1cc(O)c2ccc(OCc3cccc(F)c3)cc2o1,8.679999195735272
1010,O=C1C(Br)=CC2(C=C1Br)CCNc1c(O)c3c4c(c12)=NCCC=4C=N3,6.783042792638903
1011,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)cc1Br,7.468521082957745
1012,Cc1nc2ccccn2c1C(=O)Nc1cccc(C(F)(F)F)c1,8.154281982033341
1013,O=C(NNC(=O)c1ccc(Cl)cc1)C(=O)c1c[nH]c2ccccc12,7.795880017344075
1014,Oc1ccc(Nc2nnnc3sc4c(c23)CCC4)cc1,7.411952503013917
1015,Brc1cccc(/C=C/CSSC/C=C/c2cccc(Br)c2)c1,7.12257105921178
1016,O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.0
1017,NCCc1c[nH]c2ccc(Cc3nc(N)no3)cc12,8.499999678657066
1018,O=c1[nH]oc(C2CCNCC2)c1Cc1ccccc1,8.397940008672037
1019,Nc1nc2ccccc2c2cc3cnccc3cc12,8.67778070526608
1020,COc1c(C(=O)CC(=O)c2ccccc2)ccc2occc12,8.218963061378869
1021,CCN(Cc1ccccc1)C(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],8.280000380871156
1022,Nc1nc2c(s1)C[C@@H](NC(=O)c1cc(Br)c(Br)[nH]1)CC2,7.795880017344075
1023,N#Cc1cccc2ccccc2c1=O,8.438898616350944
1024,Clc1ccc(-c2cc(-c3nnc4n3N=C(c3ccc(Cl)c(Cl)c3)CS4)[nH]n2)cc1,7.838631997765025
1025,O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.0
1026,O=C(O)C(=O)CC(=O)c1cccc(-c2ccccc2)c1,8.489454989793387
1027,O=C(/C=C/c1ccc(O)cc1)c1ccccc1,7.515700160653214
1028,O=C(CCCCCOc1cccc(O)c1)C(F)(F)F,8.29929628285498
1029,C[C@H](N)CC(=O)NCC(=O)O,7.552841968657781
1030,COC(=O)c1cc2[nH]c(=O)c(=O)[nH]c2c2c1CN(C)CC2,7.657577319177793
1031,CN1N=C(c2ccc(O)cc2)CC1c1cccc(Cl)c1,8.684029654543082
1032,Cc1c(C(=O)O)sc2[nH]c(=O)n(O)c(=O)c12,8.102372908709558
1033,O=C(NO)c1sc2ccccc2c1Cl,7.42712839779952
1034,Cc1nn(-c2cccc(Cl)c2)c2c1c(=O)n(C)c1ccccc21,9.0
1035,Cc1nc(Nc2cnc3ccccc3c2)c2[nH]cnc2n1,7.568636235841013
1036,Cc1cc(/C=C2\CCN(C)C2)on1,7.804100347590766
1037,CC1=CC(C)(C)Nc2c1cc1c(C(F)(F)F)cc(=O)[nH]c1c2C,8.475474063373625
1038,Oc1c(Br)c(Br)c(Br)c(Br)c1Oc1ccc(Br)cc1Br,8.903089986991944
1039,Cc1cc2c(c(=S)[nH]1)C(=O)O/C2=C\c1cc2ccccc2[nH]1,8.886056647693163
1040,COc1ccc(-c2ccc(/C=C/C(=O)NO)c(Cl)c2)cc1,7.490797477668897
1041,O=C1Nc2c(Cl)ccc(OCCO)c2C2(CCCCC2)N1,7.913640169325252
1042,CCCCCC1C(=O)N(O)C(=O)c2ccccc21,8.869666231504993
1043,Cc1cccc(Nc2ncnc3sc4c(c23)CCCC4)c1,8.747146969020108
1044,CC(C)C1c2sccc2CCN1C,8.10790539730952
1045,O=C(O)[C@H]1C[C@@H](C(=O)O)N(C(=O)c2ccc(Cl)c(Cl)c2)C1,7.920818753952375
1046,Oc1ccc(-c2ccc(C(O)c3ccncc3)cc2)cc1,8.493494967595128
1047,C=CCNc1nc(N)c(C(=O)c2ccncc2)s1,7.309803919971486
1048,c1nc(N2CCC3(CCCCN3)CC2)c2[nH]cnc2n1,6.94692155651658
1049,CCNC(=S)Nc1cc(-n2ccnc2)nc(C)n1,8.059483515067432
1050,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,5.6330002346115595
1051,O=c1[nH]c2cc3no[n+]([O-])c3cc2[nH]c1=O,8.119186407719209
1052,Oc1ccccc1-c1nc2ncccc2[nH]1,7.431798275933005
1053,CC(C)(C)C1COC(=O)C1,4.886056647693163
1054,CCn1c(=O)n(CC)c2cc(C=O)ccc21,6.853871964321762
1055,COc1ccc(Cn2cc[nH]c2=S)cc1F,7.130000141365475
1056,Nc1nc(N)c([N+](=O)[O-])c(OCc2cccc(F)c2)n1,8.602059991327963
1057,FC1Cc2nn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)cc2C1(F)F,9.0
1058,O=C1CC(CS)C(=O)N1c1ccc(F)c(F)c1,7.995678626217358
1059,O=C(O)COc1cccc(-c2cc3ccccc3[nH]c2=O)c1,6.991399828238082
1060,O=C(NS(=O)(=O)c1ccc(F)cc1)c1cccnc1Cl,7.542723813938674
1061,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,6.803547458296611
1062,NCCc1coc2ccc(C(N)=O)cc12,8.130000141365475
1063,Nc1nc2cccnc2n1CC(O)c1cccc(Cl)c1Cl,8.2839966563652
1064,NC(N)=NCCC[C@H](N)C(=O)N1CCCC1,8.721246399047171
1065,COc1ccc2c(=O)[nH]c(/C=C/c3ccccc3)nc2c1,8.244125144327509
1066,CC1CCc2c(sc3ncn(N)c(=N)c23)C1,5.900146780115619
1067,COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,8.040958607678906
1068,O=C(O)c1cc2sc(Nc3cccc(Br)c3)nc2cc1O,7.187086643357144
1069,CC(=O)c1sc(Nc2ccc(Br)c(C(F)(F)F)c2)nc1C,8.715343717211484
1070,O=C(O)C1=Cc2ccccc2CC1=O,7.820000358220839
1071,O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,5.149999867728904
1072,Nc1nc(N)c2nc(CCc3cccc4ccccc34)cnc2n1,7.221848749616356
1073,O=C(/C=C/c1cccc(C(F)(F)F)c1)c1ccc[nH]1,6.573488738635425
1074,C=CCc1cccc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)c1O,7.698970004336019
1075,NC(=O)c1ccsc1NC(=O)Cc1csc2ccccc12,8.1249387366083
1076,CCN1C(=O)/C(=C/c2ccnc3ccccc23)SC1=S,6.721246399047171
1077,Nc1n[nH]c(N)c1N=Nc1ccncc1,8.876148359032914
1078,O=c1[nH]c2ccc(Cl)cc2cc1CNc1ccc(-n2ccnc2)cc1,8.767003889607846
1079,O=C(NCCS)C(=O)Nc1ccccc1,8.55284196865778
1080,Cc1cc(-c2n[nH]c(CNc3ccc(Cl)cc3)n2)ccn1,8.148741651280925
1081,COC(=O)c1ccc(Cl)nc1N(C)c1ccc(OC)cc1,8.853871964321762
1082,O=C1NC(=O)C2C3c4ccccc4C(c4cccc(Cl)c43)C12,7.958607314841775
1083,O=C1C=C(c2ccc3[nH]ccc3c2)CCC1,7.251811972993799
1084,Clc1ccc2sc(SCc3cn(Cc4ccccc4Cl)nn3)nc2c1,7.698970004336019
1085,CC1=CC(=NC(C)C)c2ccccc2C1=O,8.200659450546418
1086,CSc1nc2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccccc1,7.522878745280337
1087,COc1cc(/C=N/Nc2ccc(F)cc2)ccc1O,8.920818753952375
1088,CC1=NC(SCc2ccc(Cl)cc2Cl)=NC(=O)C1,6.66354026615147
1089,C[C@H]1C[C@H]2CSC(N)=NC2(c2cc(C#N)ccc2Cl)CO1,8.63264407897398
1090,CCc1[nH]c(=O)nc2ccc(OC)c(OC)c12,7.7447274948966935
1091,NC(=S)NCC(=O)O,7.7447274948966935
1092,COc1cc(-c2cc3c(nn2)-c2ccccc2C3=O)ccc1O,8.0
1093,CC(=O)c1cccs1,6.823908740944319
1094,CCC1CCCCNC1=O,5.494850021680094
1095,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.7447274948966935
1096,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,7.175874166083451
1097,CC(C)CSc1cccc(OS(C)(=O)=O)n1,5.698970004336019
1098,COc1ccc2c(c1)NC(=O)Cc1c-2[nH]c2ccc([N+](=O)[O-])cc12,9.0
1099,Nc1ccc(-n2cnc3ccccc32)cc1,8.698970004336019
1100,O=C(O)CNC(=O)c1cc(NC(=O)c2cc(Cl)c(Cl)[nH]2)c[nH]1,8.2839966563652
1101,O=C(Nc1ccccc1)c1nc(-c2cccs2)[nH]c(=O)c1O,9.0
1102,N[C@H](C(=O)O)[C@H](OCc1ccsc1)C(=O)O,8.910461368774685
1103,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,7.809999051930338
1104,N=C(N)c1ccc2nc(-c3ncnc(-c4ccccc4)c3O)[nH]c2c1,8.958607314841775
1105,CC(=O)N(CC(=O)O)c1ccc(C)cc1,7.823908740944319
1106,CCOC(=O)c1c(-c2ccc(C)cc2)nc2ccc(C)cn12,8.939302159646388
1107,O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc(-c2cnco2)cc1,7.920818753952375
1108,O=C(/C=C/c1ccc(CONC(=O)c2ccccc2)cc1)NO,8.978810700930062
1109,O=C(NC[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccc(F)cc1,6.333669255698031
1110,COc1ccc(N=Cc2ccc(S(N)(=O)=O)cc2)cc1OC,7.504872118757067
1111,O=C(O)/C=C/c1cc(Br)c(Br)c(Br)c1Br,8.154901959985743
1112,O=c1cc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(F)cc2)cc[nH]1,7.841637507904751
1113,O=[N+]([O-])c1c(O)c(F)c(OCc2ccc(-c3ccccc3)cc2)c(F)c1F,6.698970004336019
1114,COC(=O)Nc1nc2ccc(C(=O)c3cc(CN)cs3)cc2[nH]1,6.920818753952375
1115,CCOC(=O)c1cc(-c2ccc(NC(C)=O)cc2)n[nH]1,4.638272163982407
1116,CC(C)CC(N)P(=O)(O)Oc1ccccc1,8.031517051446064
1117,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,7.045757490560675
1118,COc1ccc(NCC(=O)N/N=C/c2ccncc2)cc1,8.431798275933005
1119,COc1ccc2c(c1)OCC(C(=O)c1cc(O)ccc1O)=C2,8.400116927926312
1120,COc1cc(O)c(/C=C\C(=O)O)cc1[C@@H](O)CC(C)C,7.313363730737707
1121,O=C(/C=C(\O)c1cc(O)ccc1O)/C=C/c1cc(O)ccc1O,7.707743928643524
1122,O=C(Cc1ccccc1)Nc1nc(-c2cc(Cl)ccc2Cl)cs1,8.0
1123,NNC(N)=O,8.173925197299173
1124,NC1=NC(c2ccccc2)Cc2cccc(Cl)c21,8.221848749616356
1125,COc1ccc(CNC(=S)SC[C@H](NC(C)=O)C(=O)O)cc1,5.531652669587842
1126,COc1ccc(-c2cc3cc(Cl)ccc3oc2=O)cc1,8.317854923626168
1127,CCOC(=O)[C@@H](C)NC(=O)C(=O)c1c[nH]c2ccc(Br)cc12,7.2839966563652006
1128,C[C@](O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,8.795880017344075
1129,O=Cc1cccc(C(=O)Sc2cccc(Cl)c2)n1,7.102372908709558
1130,O=c1[nH]c2cc(Br)c3c(c2[nH]c1=O)CCCN3,8.045757490560675
1131,COc1cc2nc(C)nc(-c3cc(O)cc(O)c3)c2cc1OC,7.628932137728263
1132,CC1(C)CC12CCOC2=O,8.943095148663527
1133,O=C1Nc2ccc(NCC(O)CCl)c3cccc1c23,6.552841968657781
1134,O=C(Nc1ccc(Oc2cc(Br)cc(C(F)(F)F)c2)cc1)c1c(F)cccc1Cl,8.6345120151091
1135,CN(C)c1cccc(C(=O)NO)c1,8.802443786846464
1136,Cc1sc2nc(-c3ccc(C(=O)O)cc3)[nH]c(=O)c2c1C,8.795880017344075
1137,Nc1n[nH]c(N)c1N=Nc1cccc(O)c1,7.251811972993799
1138,CNc1c(C(=O)OC)c(C)nc2c1c1ccccc1n2C,7.767003889607846
1139,CCn1cnc2ccc3nc(C(=N)OC(C)C)sc3c2c1=O,8.366531544420413
1140,CCCC(=O)Nc1n[nH]c2cc(-c3cc(F)cc(F)c3)ccc12,7.860120913598763
1141,Cc1cccc(C23SCCN2C(=O)c2ccccc23)n1,8.387216143280265
1142,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1[N+](=O)[O-],8.065501548756432
1143,O=C(O)c1cc2cccc(O)c2oc1=O,7.224680878170522
1144,NC(CCCC(=O)O)C(=O)O,7.886056647693163
1145,NC(=S)Nc1ccccc1,8.744727494896694
1146,CCc1ccc(Br)c(S(=O)(=O)Nc2onc(C)c2C)c1,7.568636235841013
1147,Nc1nc(N)c2c(COc3ccc(F)cc3F)cccc2n1,8.698970004336019
1148,Cc1cc(=O)c(O)cn1-c1ccc(-n2cncn2)cc1,8.61871430487212
1149,Cn1c(N)nc2c1c(=O)n(CC1CC1)c(=O)n2CC1CC1,7.769551078621726
1150,Cn1ccc2cc[nH]c2c1=O,7.368556230986828
1151,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,8.387216143280265
1152,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnc(Cl)cc1C(F)(F)F,8.0
1153,Cc1o[nH]c(=O)c1[C@@H](N)C(=O)O,8.431798275933005
1154,NCCNC1=C(c2cc3ccccc3[nH]2)C(=O)NC1=O,7.045757490560675
1155,O=C(NO)c1cc2cccc(Cl)c2s1,8.536107011014092
1156,CCOC(=O)N/N=C/c1ccc(O)cc1,7.366531544420414
1157,Cc1nc(-c2ccc(P(=O)(O)O)o2)c(CC(C)C)o1,8.221848749616356
1158,O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,5.149999867728904
1159,N[C@@H](Cc1o[nH]c(=O)c1-c1cccc(O)c1)C(=O)O,7.2076083105017466
1160,CCOP(=S)(OCC)SCc1ccncc1,7.620694482249418
1161,O=C1N=c2ccccc2=C1c1sc(Nc2ccc(O)cc2)nc1O,7.853871964321762
1162,CC(=O)OCc1cccc(-n2sc3cc(F)ccc3c2=O)c1,8.638272163982407
1163,COc1cc(-c2cc(=O)c3cc(O)ccc3o2)cc(OC)c1OC,7.585026652029182
1164,CN[C@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,8.138943755423126
1165,O=C(O)C1CCCNC1,8.221848749616356
1166,CS(=O)(=O)c1ccc(S(=O)(=O)n2cc(CC(=O)O)c3ccsc32)cc1,8.397940008672037
1167,Cc1[nH]nc2c1N=C(c1ccc([N+](=O)[O-])cc1)CNC2=O,7.515700160653214
1168,CCc1nccc2c1[nH]c1ccccc12,6.602019459067794
1169,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,8.149999867728903
1170,NC(=O)c1cccc2c(NCc3cc(F)c(F)c(F)c3)ncnc12,8.795880017344075
1171,c1ccc(-c2cnc(NCc3ccco3)c3cncn23)cc1,8.661543506395395
1172,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,7.221848749616356
1173,CC(=O)OCC(=O)O,5.958607314841775
1174,O=c1cc(N2CCOCC2)oc2c(-c3cccs3)csc12,8.2839966563652
1175,O=C(O)c1cccc(NS(=O)(=O)c2ccc(-c3ccon3)s2)c1,8.199970640755867
1176,COc1cccc(N2C(=O)C=CC2=O)c1,8.18045606445813
1177,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,8.10790539730952
1178,O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2cc1-c1nn[nH]n1,7.698970004336019
1179,CN(CCC[C@H](N)C(=O)O)/C(=N/O)NO,6.910094888560602
1180,O=C(NCc1ccncc1)Nc1nc(-c2ccncc2)cs1,8.684029654543082
1181,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,7.865504144165326
1182,O=C(O)CNC(=O)C(=O)O,7.322764089573579
1183,Cc1ncc(COP(=O)(O)O)c(C2NC(C(=O)O)CS2)c1O,7.136825896339948
1184,CC(C)Cc1ccc(C(C)C(=O)O)cc1,6.540578526732223
1185,O=C(CCCCCONC(=O)c1cc(Br)cc(Br)c1)NO,8.763210900590707
1186,CN1CCCc2[nH]c3ccccc3c2C1,8.148741651280925
1187,Oc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,7.920023276367402
1188,COc1ccc2oc(C(CN)CC(=O)O)cc2c1,8.2518119729938
1189,O=C1NCCc2c1cc(-c1ccncc1)n2CCO,8.481486060122112
1190,CSc1nn(-c2ccc(Cl)cc2C)c2nc(C)[nH]c(=O)c12,7.130768280269024
1191,O=c1c2cccnc2sn1Cc1ccc(Cl)cc1,8.709965388637482
1192,O=C(O)COc1ccc(N=Nc2ccc3cc(Br)ccc3c2O)cc1,7.096910013008056
1193,COc1ccc(-c2[nH]c3nccnc3c2CCCCl)cc1,8.522878745280337
1194,C=CCN1C(=O)c2cccn2S(=O)(=O)c2ccccc21,8.397940008672037
1195,Cc1ncn(-c2ccc(Cl)cc2)c1-c1c(F)ccc(Cl)c1F,7.91721462968355
1196,COC(=N)c1cccc(C(=N)OC)n1,6.698970004336019
1197,C(#Cc1[nH]nc2ncccc12)c1cccnc1,8.045757490560675
1198,N=C(N)N1CCC(C(CS)C(=O)O)CC1,8.508638306165727
1199,COc1ccc2cc([C@H](C)NC(=O)NO)ccc2c1,8.148741651280925
1200,NS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=O)NC3=O)o2)cc1,7.568636235841013
1201,C[C@@H](Nc1ncnc2sc(Br)cc12)c1ccccn1,8.68214551066853
1202,O=C(NO)c1cc(OCc2ccc(-c3ccccc3)cc2)no1,8.60467360693065
1203,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,8.318758762624412
1204,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,8.01592296609717
1205,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,7.555955204081924
1206,C=CCC1(O)C(=O)Nc2ccc(-c3c(C)noc3C)cc21,8.602059991327963
1207,C[C@@H]1Cc2ccc(-c3ncnc4[nH]ccc34)cc2[C@@H]1NC#N,8.7281583934635
1208,N#Cc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,7.527243550682788
1209,O=C(O)c1cccc(-n2sc3ccccc3c2=O)c1,8.958607314841775
1210,O=C1/C(=C/c2ccc(Cl)cc2)SC(=S)N1CN1CCCCC1,7.42021640338319
1211,CCOC(=O)c1sc(SC(C)=O)cc1O,7.6020599913279625
1212,O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,7.801342913045577
1213,NC(N)=N/N=C/c1cc(Br)ccc1OCc1cccc(C(=O)O)c1,7.408467386694032
1214,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,6.774690718274137
1215,CC1CC(=O)NN=C1c1c(C(C)C)nn2ccccc12,7.356547323513812
1216,Cn1c(=O)c2c(nc3n2CCN(c2ccccc2)C3)n(C)c1=O,8.0
1217,CCCNC1CCCc2nc3ccccc3c(N)c21,7.903089986991944
1218,COc1nc2c(N(C)C)ncnc2n1Cc1ccccc1,8.268801388729079
1219,CC(=O)c1cc(-c2ccccc2CO)c2cc(C(N)=O)ccn12,8.721246399047171
1220,NC(=S)Nc1ccccc1,7.366531544420414
1221,O=C(c1c(F)cccc1F)N1CCN(c2nc(Cl)ncc2Br)CC1,8.576754126063193
1222,COc1ccccc1C(O)CC(=O)N(C)O,7.075720713938118
1223,O=C(CNS(=O)(=O)c1ccc(Oc2ccccc2)nc1)NO,8.455931955649724
1224,C/C(O)=C(\C#N)C(=O)Nc1ccc(-c2c(Cl)cccc2Cl)cc1Cl,7.782516055786093
