smiles,f1-CAM
[H]OC([H])(C#CC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.001
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])C([H])=O,0.001
[H]C([H])([H])OC12C([H])([H])C1([H])N1C([H])([H])C12[H],0.0101
[H]C(=O)OC12C([H])([H])C([H])([H])C1([H])C2([H])[H],0.0011
[H]Oc1c([H])c(=O)nc([H])n1[H],0.0009
[H]OC12C([H])([H])OC3([H])C1([H])OC32[H],0.0022
[H]C(=O)C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0002
[H]N=C([H])OC1([H])C([H])([H])C([H])([H])C1([H])O[H],0.0018
[H]C([H])([H])N1C([H])([H])C1([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.0142
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])OC2([H])C([H])([H])C21[H],0.0157
[H]N=c1onc([H])c(=O)n1[H],0.0007
[H]C1([H])OC2([H])OC1([H])C(=O)C2([H])[H],0.0002
[H]Oc1c(N([H])[H])c(C([H])([H])[H])n([H])c1[H],0.0008
[H]OC([H])([H])c1c([H])oc(N([H])[H])c1[H],0.0315
[H]C#CC([H])(OC([H])([H])[H])C([H])=O,0.0026
[H]N1C(=O)OC([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.002
[H]OC([H])([H])C([H])([H])OC([H])([H])[H],0.0271
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])=O,0.0012
[H]c1nc([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H],0.0042
[H]C(=O)C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0001
[H]N1C(C#N)=NC([H])(C([H])([H])[H])C1([H])[H],0.0654
[H]OC12C([H])=C([H])C([H])([H])C1(C([H])([H])[H])C2([H])[H],0.0978
[H]OC1(C2([H])OC([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0061
[H]N([H])C(=O)C([H])(C#N)N([H])C([H])([H])[H],0.0022
[H]OC1([H])C2([H])C3([H])C([H])([H])C3([H])C12[H],0.0059
[H]C#Cc1nc([H])c(O[H])n1[H],0.4113
[H]OC1([H])c2nc([H])c([H])n2C1([H])[H],0.1302
[H]OC([H])(C([H])([H])[H])C([H])(C#N)N([H])C([H])([H])[H],0.006
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],0.0092
[H]C([H])([H])Oc1nonc1C([H])([H])[H],0.0956
[H]C#CC#CC([H])([H])C#N,0.0
[H]C([H])([H])C([H])(C(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0002
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,0.0
[H]N=C1N(C([H])=O)C([H])=NC1([H])[H],0.0024
[H]C(=O)Oc1noc([H])n1,0.0008
[H]C([H])([H])C1(C([H])([H])[H])C2([H])C3([H])C([H])([H])C2([H])C31[H],0.06
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.0001
[H]N1C(=O)C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0004
[H]C([H])([H])N1C(=O)C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.0009
[H]C([H])([H])C1(C#N)C2([H])OC1([H])C2([H])[H],0.0
[H]OC([H])([H])C([H])([H])C1(OC([H])([H])[H])C([H])([H])C1([H])[H],0.0003
[H]C([H])([H])C([H])([H])C1=NC([H])([H])C([H])([H])C([H])([H])O1,0.0045
[H]C(=O)OC([H])=NC1([H])C([H])([H])C1([H])[H],0.0042
[H]c1nc2c(n1[H])OC([H])([H])O2,0.1287
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C#N,0.0001
[H]c1c(C#N)nn([H])c1C([H])([H])[H],0.0747
[H]C1([H])OC2(C([H])([H])C2([H])[H])C12C([H])([H])C2([H])[H],0.0004
[H]C#CC12C([H])([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],0.0001
[H]N1C([H])([H])C12C([H])([H])N1C([H])([H])C([H])([H])C12[H],0.0049
[H]C#CC([H])(C([H])([H])O[H])C([H])([H])O[H],0.0001
[H]C#CC([H])(C([H])=O)C([H])([H])C#N,0.0019
[H]C([H])([H])C(=O)c1nnon1,0.0001
[H]C#CC(=O)C1([H])N([H])C1([H])C([H])([H])[H],0.0016
[H]C([H])([H])C([H])([H])C1([H])C2([H])N3C([H])(C2([H])[H])C31[H],0.0126
[H]OC1([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])[H],0.025
[H]C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0004
[H]N=C1OC([H])([H])C1([H])C1([H])N([H])C1([H])[H],0.0139
[H]N=C1OC([H])([H])C2([H])C([H])([H])C([H])([H])C12[H],0.0057
[H]Oc1c([H])c(=O)c([H])c([H])n1[H],0.0
[H]OC([H])(C(=O)N([H])[H])C([H])([H])C([H])=O,0.0003
[H]OC([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.0002
[H]OC1(C([H])([H])[H])C([H])([H])OC2([H])C([H])([H])C21[H],0.0044
[H]OC12C(=O)C([H])([H])C1([H])C2([H])C([H])([H])[H],0.0003
[H]N([H])C(=O)C1=NC([H])([H])C([H])([H])N1[H],0.0032
[H]ON=C1C([H])=C([H])N2C([H])([H])C12[H],0.2816
[H]C1=C(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.204
[H]C#CC1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])O[H],0.0001
[H]N=C1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.013
[H]OC([H])([H])c1nc([H])c(N([H])[H])n1[H],0.0851
[H]OC([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])O[H],0.0
[H]C1([H])C2([H])OC1([H])C1([H])C([H])([H])C1([H])C2([H])[H],0.0018
[H]C1([H])OC23C([H])([H])N4C2([H])C1([H])C43[H],0.0487
[H]C([H])([H])OC12C([H])([H])C3([H])C([H])(C1([H])[H])C32[H],0.0001
[H]c1nc(OC([H])([H])[H])n(C([H])([H])[H])c1[H],0.2055
[H]c1c([H])c(C2([H])OC2([H])[H])n([H])c1[H],0.1534
[H]C1([H])OC2([H])C3([H])OC2([H])C1([H])C3([H])[H],0.0022
[H]C1=NC2(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])O1,0.0101
[H]C1=C([H])C2([H])C([H])([H])C2([H])C1([H])OC([H])([H])[H],0.1203
[H]C([H])([H])C#CC([H])(OC([H])([H])[H])C([H])([H])[H],0.0003
[H]C1=C2C([H])([H])C([H])=C([H])C2([H])OC1([H])[H],0.113
[H]c1nc(C([H])([H])C([H])([H])[H])oc1C([H])([H])[H],0.284
[H]OC1([H])C2([H])C([H])([H])C1([H])C1([H])C([H])([H])C21[H],0.007
[H]C([H])([H])OC([H])([H])C1([H])N2C([H])([H])C([H])([H])C21[H],0.0028
[H]OC12C([H])([H])C([H])([H])C1([H])C1([H])N([H])C12[H],0.0035
[H]C1([H])N2C([H])([H])C3([H])N4C1([H])C2([H])C43[H],0.0046
[H]OC([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0045
[H]C#CC#CC(=O)N([H])C([H])([H])[H],0.0
[H]C1=C(C#CC([H])([H])[H])C([H])([H])OC1([H])[H],0.3365
[H]C(=O)C12OC([H])([H])C1(C([H])([H])[H])C2([H])[H],0.0001
[H]N=C(N([H])C([H])=O)C([H])([H])C([H])([H])C([H])([H])[H],0.0029
[H]OC([H])([H])C1([H])C([H])([H])C2(N([H])C2([H])[H])C1([H])[H],0.0107
[H]OC([H])([H])C12C([H])([H])N3C([H])(C1([H])[H])C32[H],0.001
[H]C(=O)N1C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.0017
[H]OC1([H])C2([H])C3([H])C([H])([H])C3([H])C12C([H])([H])[H],0.0154
[H]OC1(C2(O[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0
[H]C#CC12OC1([H])C([H])([H])OC2([H])[H],0.008
[H]C(=O)C(=O)C(=O)OC([H])([H])[H],0.0
[H]N=C1OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0126
[H]N=c1nc([H])oc([H])c1N([H])[H],0.0965
[H]OC1([H])C([H])([H])C(C#N)(N([H])[H])C1([H])[H],0.0197
[H]Oc1nc([H])c(C#N)n1[H],0.3522
[H]C1([H])OC2([H])C3([H])OC([H])(C1([H])[H])C23[H],0.0004
[H]OC1(C([H])([H])[H])C2([H])N3C([H])(C2([H])[H])C31[H],0.0112
[H]C#CC1([H])OC([H])([H])C12OC2([H])[H],0.0035
[H]OC1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],0.0034
[H]OC12C([H])([H])N([H])C1(C#N)C2([H])[H],0.0132
[H]C(=O)C1([H])C2([H])C([H])([H])C([H])(C([H])([H])[H])C12[H],0.0001
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.0036
[H]OC1(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],0.0444
[H]C(=O)C1([H])N(C([H])([H])[H])C(=O)C1([H])[H],0.0002
[H]OC1([H])C(=O)C([H])=C([H])C1([H])[H],0.0003
[H]C12C(=O)N3C4([H])C3([H])C1([H])C24[H],0.0001
[H]c1nn(C([H])([H])C#N)nc1[H],0.0001
[H]C(=O)C12OC([H])([H])C1([H])OC2([H])[H],0.0001
[H]C#CC(=O)N([H])C([H])([H])C#C[H],0.0005
[H]OC1([H])C2([H])OC1(C([H])([H])[H])C2([H])C([H])([H])[H],0.0028
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],0.0361
[H]N=C1OC(=O)C2([H])N([H])C12[H],0.0047
[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0004
[H]N=C([H])OC([H])([H])C#N,0.0012
[H]C(=O)C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],0.0
[H]C1([H])N2C3([H])C4([H])OC3([H])C4([H])C21[H],0.0012
[H]N1c2nnoc2C([H])([H])C1([H])[H],0.081
[H]C1=C([H])C2([H])N(C1=O)C2([H])[H],0.0008
[H]c1nn(C([H])([H])[H])c(N([H])[H])c1[H],0.01
[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OC1([H])[H],0.2049
[H]C([H])([H])C1([H])OC([H])([H])C12C([H])([H])C([H])([H])C2([H])[H],0.0014
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])OC12[H],0.0037
[H]N1C([H])([H])C1([H])C#N,0.0193
[H]Oc1c(N([H])[H])c([H])c(N([H])[H])n1[H],0.0123
[H]C#CC([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])O[H],0.0003
[H]C([H])([H])C(=O)C1([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.0002
[H]C([H])([H])OC1([H])C2([H])N3C([H])([H])C2([H])C31[H],0.0075
[H]OC1([H])C([H])=C([H])C([H])(O[H])C([H])([H])C1([H])[H],0.0417
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])C([H])([H])[H],0.0034
[H]C(=O)C1([H])N([H])C1(C([H])([H])[H])C([H])([H])[H],0.0004
[H]C#CC#CC1([H])C([H])([H])C1([H])C([H])([H])[H],0.0001
[H]N1C(=O)C([H])([H])N([H])C2([H])C([H])([H])C12[H],0.002
[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H],0.0003
[H]c1c(C([H])([H])[H])c(C([H])([H])C([H])([H])[H])n([H])c1[H],0.0374
[H]C1=NC2(C([H])([H])[H])C([H])([H])C2(C([H])([H])[H])O1,0.0096
[H]OC12C([H])([H])OC([H])([H])C([H])(C1([H])[H])C2([H])[H],0.0115
[H]C([H])([H])C([H])([H])C#CC([H])(C#N)C([H])([H])[H],0.0008
[H]C(=O)OC1(C#N)C([H])([H])C1([H])[H],0.0016
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],0.0214
[H]C#CC1([H])C([H])([H])C2([H])C([H])(C([H])([H])[H])C12[H],0.0001
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.3672
[H]c1nc2c([H])oc([H])c2o1,0.1346
[H]C([H])([H])C1([H])OC(=O)C2([H])OC21[H],0.0007
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0357
[H]C1=C([H])C([H])(OC([H])([H])[H])C([H])([H])C1([H])[H],0.0197
[H]C([H])([H])C1([H])N2C([H])(C#N)C([H])([H])C21[H],0.0114
[H]C1([H])N=C(C2([H])C([H])([H])C2([H])[H])OC1([H])[H],0.0039
[H]OC1([H])C(=O)C([H])=C([H])C1=O,0.0001
[H]OC([H])([H])C([H])([H])C([H])([H])N(C([H])=O)C([H])([H])[H],0.0011
[H]C1([H])C(=O)C2([H])C3([H])OC3([H])C12[H],0.0003
[H]N=C1OC([H])([H])C1([H])C([H])(O[H])C([H])([H])[H],0.009
[H]C#CC12N(C([H])([H])C1([H])O[H])C2([H])[H],0.0194
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C12C([H])([H])C2([H])[H],0.0041
[H]C(=O)C([H])(C#N)C1([H])OC1([H])[H],0.0004
[H]C1([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])O1,0.0031
[H]N=c1n([H])c([H])nc(=O)n1[H],0.0013
[H]C([H])([H])C#CC(=O)C([H])([H])C#N,0.0001
[H]OC1([H])C([H])([H])C1(OC([H])([H])[H])C([H])=O,0.0001
[H]OC12C3([H])OC([H])(C1([H])C([H])([H])[H])C32[H],0.0023
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])C(=O)N([H])[H],0.0022
[H]N([H])C1=NC2([H])C([H])([H])C2(C([H])([H])[H])O1,0.0164
[H]C1=C([H])C2(C([H])([H])[H])N([H])C2(C([H])([H])[H])C1([H])[H],0.0216
[H]OC([H])(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])OC1([H])[H],0.0104
[H]C([H])([H])C([H])([H])C1(C#N)OC1([H])[H],0.0124
[H]C([H])([H])C([H])(C(=O)C1([H])OC1([H])[H])C([H])([H])[H],0.0005
[H]C12OC3([H])C([H])(O1)C1([H])C2([H])C31[H],0.0058
[H]c1oc([H])c(C([H])([H])[H])c1N([H])C([H])([H])[H],0.0053
[H]OC1([H])C([H])=C([H])C2(OC2([H])[H])C1([H])[H],0.073
[H]N([H])C(=O)C(=O)N([H])[H],0.0
[H]C(=O)C([H])(C#N)N([H])C([H])([H])[H],0.0005
[H]ON=C(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0.0041
[H]C(=O)C([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0006
[H]Oc1c([H])c([H])c([H])c(N([H])[H])c1[H],0.0481
[H]OC1(C#N)C([H])([H])N([H])C1([H])C([H])([H])[H],0.0015
[H]OC([H])([H])C([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H],0.0003
[H]C1(C#N)OC([H])([H])C([H])(C([H])([H])[H])O1,0.0004
[H]OC12C([H])([H])C1([H])C([H])([H])C2([H])C([H])=O,0.0002
[H]C1([H])OC(=O)C2([H])OC2([H])C1([H])[H],0.0004
[H]c1nc(C([H])([H])N([H])C([H])([H])[H])oc1[H],0.0429
[H]C(=O)C1(C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C1([H])[H],0.0005
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C12[H],0.0034
[H]C1([H])OC2([H])C3([H])OC12C([H])([H])C3([H])[H],0.0094
[H]c1c(C([H])([H])[H])nc([H])n([H])c1=O,0.0914
[H]N=C1OC([H])([H])C([H])([H])C1=NO[H],0.0001
[H]C1([H])OC([H])([H])C(=O)C([H])(C([H])([H])[H])O1,0.0003
[H]N=C(C#N)N([H])C([H])([H])C([H])([H])[H],0.004
[H]OC([H])(C#N)C#N,0.0
[H]C(=O)C([H])([H])C([H])([H])C(=O)N([H])[H],0.0002
[H]N=C1OC([H])([H])C12C([H])([H])C2([H])O[H],0.0066
[H]ON=C(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])O[H],0.0016
[H]OC([H])([H])C(=O)C1([H])OC1([H])[H],0.0004
[H]N1C([H])(C([H])([H])[H])C1([H])C([H])([H])N1C([H])([H])C1([H])[H],0.0032
[H]C1([H])N2C([H])([H])C3([H])C(=O)C1([H])C23[H],0.0001
[H]N1C(=O)N([H])C([H])(C([H])([H])[H])C1([H])[H],0.0017
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])(OC([H])([H])[H])C([H])([H])[H],0.0002
[H]OC1([H])C([H])([H])C1([H])N(C([H])=O)C([H])([H])[H],0.0017
[H]C([H])([H])C1([H])C(=O)C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.0004
[H]C1=C([H])C2([H])C([H])([H])C2([H])OC1([H])[H],0.0497
[H]N([H])C([H])(C#N)C([H])(C#N)N([H])[H],0.0009
[H]C#CC(C#N)(N([H])C([H])([H])[H])C([H])([H])[H],0.0032
[H]C1([H])C([H])([H])C2([H])OC1([H])C1([H])OC21[H],0.0048
[H]C#CC(=O)C1([H])N(C([H])([H])[H])C1([H])[H],0.0092
[H]C([H])([H])C12C([H])([H])OC([H])([H])C([H])(C1([H])[H])C2([H])[H],0.0298
[H]C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0001
[H]C1([H])N2C3([H])C4([H])C([H])([H])C([H])(C24[H])C13[H],0.0092
[H]C1=C(C([H])([H])[H])C([H])([H])OC1([H])OC([H])([H])[H],0.2242
[H]c1noc(=O)c(N([H])[H])c1[H],0.2259
[H]OC1([H])C2([H])N3C([H])([H])C1([H])C32C([H])([H])[H],0.0046
[H]N=c1onnc(F)c1[H],0.0036
[H]OC1(C([H])([H])[H])C([H])=C([H])C2([H])N([H])C21[H],0.019
[H]OC1(C([H])([H])[H])C([H])([H])C1(O[H])C([H])([H])[H],0.0367
[H]C#CC(=N[H])N([H])C(=O)C([H])([H])[H],0.0002
[H]C#CC1([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],0.0001
[H]C#CC1([H])OC([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.0007
[H]C#CC12OC1([H])C([H])=C([H])C2([H])[H],0.012
[H]c1c([H])c([H])c(N([H])[H])c(F)c1[H],0.045
[H]C#CC([H])([H])C(=N[H])OC([H])([H])C([H])([H])[H],0.0003
[H]OC12C3([H])C([H])=C([H])C1([H])C2([H])N3[H],0.0735
[H]N([H])C(=O)C([H])(C([H])([H])[H])C1([H])N([H])C1([H])[H],0.0031
[H]C#CC([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],0.0005
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])OC21[H],0.0181
[H]OC1([H])C2([H])C([H])=C([H])C([H])([H])C12O[H],0.0684
[H]OC([H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],0.0098
[H]C([H])([H])C#CC#CC1([H])OC1([H])[H],0.0026
[H]N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0108
[H]C1=C([H])C2(C(=O)C1([H])[H])C([H])([H])C2([H])[H],0.0
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0
[H]C1([H])C(=O)C2([H])OC1([H])C([H])([H])C2([H])[H],0.0003
[H]Oc1c([H])c([H])noc1=O,0.0012
[H]OC([H])(C([H])([H])[H])C([H])(OC([H])([H])[H])C([H])([H])[H],0.0085
[H]OC([H])([H])C1([H])C2([H])N3C([H])([H])C3([H])C21[H],0.0111
[H]C#CC([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])O[H],0.0
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],0.0002
[H]C1([H])OC([H])(C2([H])OC2([H])[H])C1([H])[H],0.0014
[H]C#Cc1c(N([H])[H])nn([H])c1[H],0.1891
[H]OC1([H])C2([H])OC1([H])C2([H])C([H])([H])C([H])([H])[H],0.0035
[H]C#CC1=C([H])C2([H])OC1([H])C2([H])[H],0.0513
[H]c1oc([H])c(N(C([H])([H])[H])C([H])([H])[H])c1[H],0.0636
[H]C([H])([H])C1(C([H])([H])C([H])([H])C#N)C([H])([H])C1([H])[H],0.0
[H]OC1([H])C([H])=C(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.216
[H]C#CC([H])(C#C[H])N1C([H])([H])C1([H])[H],0.0049
[H]N=c1onnc([H])c1C([H])([H])[H],0.0027
[H]N=C([H])OC1([H])OC([H])([H])C([H])=C1[H],0.0016
[H]N1C([H])([H])C12C(=O)OC([H])([H])C2([H])[H],0.0003
[H]Oc1c(C([H])([H])O[H])oc([H])c1[H],0.0948
[H]C(=O)N(C([H])=NC([H])([H])C([H])([H])[H])C([H])([H])[H],0.0001
[H]C(=O)N([H])C([H])(C(=O)N([H])[H])C([H])([H])[H],0.0049
[H]Oc1oc(=O)oc1[H],0.0001
[H]OC([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0005
[H]Oc1c([H])nc(C([H])([H])[H])n1C([H])([H])[H],0.0015
[H]C([H])([H])C12OC([H])(C(=O)C1([H])[H])C2([H])[H],0.0001
[H]c1nc2n(n1)C([H])(C([H])([H])[H])C2([H])[H],0.0061
[H]Oc1nnc(C([H])([H])[H])c([H])n1,0.0049
[H]C#CC(=O)N1C([H])([H])C1([H])[H],0.0041
[H]C1=C([H])C([H])([H])n2c([H])nc([H])c21,0.2176
[H]C1([H])C2([H])C1([H])C1([H])C3([H])C([H])([H])C1([H])C23[H],0.0035
[H]OC1([H])C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.0002
[H]C(=O)C(C(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0031
[H]C(=O)OC1([H])OC([H])([H])C([H])([H])C1([H])[H],0.0013
[H]N=C1OC2([H])C1([H])N([H])C2([H])C([H])([H])[H],0.0006
[H]C#CC1=C([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.2284
[H]N=C1OC([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],0.0068
[H]C([H])([H])C12OC3([H])C([H])([H])C([H])(C1([H])[H])C32[H],0.0018
[H]C(=O)C([H])([H])C#CC(=O)C([H])([H])[H],0.0002
[H]C(=O)C1=NC2([H])C([H])([H])C2([H])O1,0.0003
[H]N=C1OC([H])([H])C([H])([H])C([H])([H])C1([H])O[H],0.012
[H]C([H])(C#N)C1([H])C([H])([H])N2C([H])([H])C21[H],0.0224
[H]OC([H])([H])C(=O)C([H])=O,0.0001
[H]C([H])([H])C1([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0.021
[H]C1([H])OC(=O)OC([H])([H])C([H])([H])C1([H])[H],0.0015
[H]OC1([H])C(C([H])([H])[H])=C([H])C([H])([H])C([H])([H])C1([H])[H],0.2764
[H]OC([H])(C([H])=O)C1([H])N([H])C1([H])[H],0.0015
[H]C#CC([H])([H])C1(C#C[H])N([H])C1([H])[H],0.0024
[H]C1=C([H])C2(OC2([H])[H])C([H])([H])C1([H])[H],0.3312
[H]OC([H])([H])C#CC1([H])C([H])([H])C1([H])C([H])([H])[H],0.0063
[H]C([H])([H])C#CC(=O)N1C([H])([H])C1([H])[H],0.0038
[H]OC([H])([H])C1([H])OC12C([H])([H])OC2([H])[H],0.0001
[H]C#CC([H])(N([H])[H])C([H])(C#N)O[H],0.0004
[H]C([H])([H])C1([H])C2([H])OC(C([H])([H])[H])(C([H])([H])[H])C21[H],0.0031
[H]C1([H])OC1([H])C12C([H])([H])C([H])([H])C1([H])C2([H])[H],0.0561
[H]OC([H])([H])C12C([H])([H])OC1(C([H])([H])[H])C2([H])[H],0.0114
[H]C(=O)C1([H])C([H])([H])C([H])([H])C12N([H])C2([H])[H],0.0003
[H]C([H])([H])C([H])([H])C12C([H])([H])C3([H])C([H])([H])C1([H])C32[H],0.0047
[H]OC([H])([H])C1([H])C(=O)C([H])([H])OC1([H])[H],0.0005
[H]N1C([H])([H])C1([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],0.0098
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])=O)C([H])([H])[H],0.0001
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])N2C([H])([H])C21[H],0.0328
[H]c1nn([H])c([H])c1N([H])[H],0.0197
[H]N=c1oc(=O)c([H])c([H])n1[H],0.1725
[H]C1=C(C2([H])OC2([H])[H])C([H])([H])OC1([H])[H],0.208
[H]C(=O)C([H])([H])C1=C([H])C([H])([H])OC1([H])[H],0.0021
[H]C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],0.0007
[H]C#CC([H])([H])C([H])([H])C1(C([H])([H])[H])OC1([H])[H],0.0
[H]OC12C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H],0.0094
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,0.0018
[H]N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0.0005
[H]C([H])([H])C12N(C([H])([H])C([H])([H])OC1([H])[H])C2([H])[H],0.0053
[H]C(=O)C([H])([H])C12OC([H])([H])C1([H])C2([H])[H],0.0003
[H]n1nnc(C([H])([H])[H])nc1=O,0.0042
[H]N1C([H])([H])C2([H])N([H])C2([H])C1([H])C#N,0.0027
[H]C#CC1(C([H])([H])C([H])([H])[H])N([H])C1([H])C([H])([H])[H],0.0075
[H]OC([H])(C([H])([H])[H])C([H])(OC([H])([H])[H])C([H])=O,0.0003
[H]C(=O)C12OC([H])([H])C1([H])C2([H])[H],0.0002
[H]OC([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.0071
[H]C1=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.2082
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C([H])=O,0.0011
[H]C1=C(C2([H])OC2([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.438
[H]OC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])OC1([H])[H],0.0067
[H]OC([H])(C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],0.0111
[H]Oc1c([H])nc(C([H])([H])O[H])n1[H],0.0092
[H]C([H])([H])C1(C([H])([H])C#N)C([H])([H])OC1([H])[H],0.0011
[H]C([H])([H])N1C([H])([H])C1([H])C1([H])OC([H])([H])C1([H])[H],0.0104
[H]OC1(C2([H])C([H])([H])C2([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0031
[H]C1([H])OC2(C1([H])[H])C([H])([H])C2([H])C#N,0.0016
[H]OC1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])O[H],0.0014
[H]C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],0.0243
